apk,rep,timeout,tool,cov_act,cov_class,cov_method,cov_reachable,cov_reaches_mop,cov_directly_reaches_mop,errors
com.commonslab.commonslab_3.apk,2,300,droidbot_bfs_greedy,40.0,12.068965517241379,7.020872865275142,6.403940886699507,3.007518796992481,0.0,495
com.commonslab.commonslab_3.apk,2,300,droidbot_bfs_naive,40.0,11.206896551724139,6.83111954459203,6.403940886699507,3.007518796992481,0.0,310
com.commonslab.commonslab_3.apk,2,300,droidbot_dfs_greedy,40.0,12.931034482758621,7.400379506641366,5.911330049261084,3.007518796992481,0.0,496
com.commonslab.commonslab_3.apk,2,300,droidmate,40.0,12.931034482758621,7.020872865275142,5.911330049261084,3.007518796992481,0.0,498
com.commonslab.commonslab_3.apk,2,300,fastbot,40.0,12.931034482758621,7.590132827324478,6.403940886699507,3.007518796992481,0.0,492
com.commonslab.commonslab_3.apk,2,300,humanoid,40.0,12.931034482758621,7.400379506641366,5.911330049261084,3.007518796992481,0.0,527
com.commonslab.commonslab_3.apk,2,300,monkey,40.0,9.482758620689655,5.692599620493358,5.41871921182266,3.007518796992481,0.0,493
com.commonslab.commonslab_3.apk,2,300,qtesting,40.0,10.344827586206897,7.020872865275142,6.403940886699507,3.007518796992481,0.0,336
com.commonslab.commonslab_3.apk,3,60,ape,40.0,9.482758620689655,4.743833017077799,5.41871921182266,2.255639097744361,0.0,295
com.commonslab.commonslab_3.apk,3,60,ares,40.0,10.344827586206897,5.502846299810247,5.911330049261084,3.007518796992481,0.0,339
com.commonslab.commonslab_3.apk,3,60,droidbot,40.0,11.206896551724139,6.072106261859583,5.911330049261084,3.007518796992481,0.0,314
com.commonslab.commonslab_3.apk,3,60,droidbot_bfs_greedy,40.0,7.758620689655173,4.364326375711575,5.41871921182266,2.255639097744361,0.0,97
com.commonslab.commonslab_3.apk,3,60,droidbot_bfs_naive,40.0,11.206896551724139,6.641366223908919,5.911330049261084,3.007518796992481,0.0,309
com.commonslab.commonslab_3.apk,3,60,droidbot_dfs_greedy,40.0,11.206896551724139,6.072106261859583,5.911330049261084,3.007518796992481,0.0,287
com.commonslab.commonslab_3.apk,3,60,droidmate,40.0,9.482758620689655,5.882352941176471,5.41871921182266,3.007518796992481,0.0,454
com.commonslab.commonslab_3.apk,3,60,fastbot,40.0,11.206896551724139,6.641366223908919,5.911330049261084,3.007518796992481,0.0,303
com.commonslab.commonslab_3.apk,3,60,humanoid,40.0,10.344827586206897,4.743833017077799,5.41871921182266,3.007518796992481,0.0,275
com.commonslab.commonslab_3.apk,3,60,monkey,40.0,9.482758620689655,4.933586337760911,4.926108374384237,2.255639097744361,0.0,126
com.commonslab.commonslab_3.apk,3,60,qtesting,40.0,10.344827586206897,7.020872865275142,6.403940886699507,3.007518796992481,0.0,309
com.commonslab.commonslab_3.apk,3,120,ape,40.0,12.068965517241379,7.2106261859582546,6.896551724137931,3.007518796992481,0.0,348
com.commonslab.commonslab_3.apk,3,120,ares,40.0,11.206896551724139,6.451612903225806,5.911330049261084,3.007518796992481,0.0,490
com.commonslab.commonslab_3.apk,3,120,droidbot,40.0,12.068965517241379,6.83111954459203,5.911330049261084,3.007518796992481,0.0,315
com.commonslab.commonslab_3.apk,3,120,droidbot_bfs_greedy,40.0,11.206896551724139,6.83111954459203,6.403940886699507,3.007518796992481,0.0,330
com.commonslab.commonslab_3.apk,3,120,droidbot_bfs_naive,40.0,11.206896551724139,6.83111954459203,6.403940886699507,3.007518796992481,0.0,315
com.commonslab.commonslab_3.apk,3,120,droidbot_dfs_greedy,40.0,11.206896551724139,6.261859582542694,5.911330049261084,3.007518796992481,0.0,328
com.commonslab.commonslab_3.apk,3,120,droidmate,40.0,6.0344827586206895,3.795066413662239,4.926108374384237,2.255639097744361,0.0,94
com.commonslab.commonslab_3.apk,3,120,fastbot,40.0,12.068965517241379,7.2106261859582546,5.911330049261084,3.007518796992481,0.0,330
com.commonslab.commonslab_3.apk,3,120,humanoid,40.0,11.206896551724139,7.020872865275142,5.911330049261084,3.007518796992481,0.0,471
com.commonslab.commonslab_3.apk,3,120,monkey,40.0,7.758620689655173,3.984819734345351,5.41871921182266,3.007518796992481,0.0,481
com.commonslab.commonslab_3.apk,3,120,qtesting,40.0,10.344827586206897,7.020872865275142,6.403940886699507,3.007518796992481,0.0,336
com.commonslab.commonslab_3.apk,3,180,ape,40.0,12.068965517241379,7.2106261859582546,6.896551724137931,3.007518796992481,0.0,332
com.commonslab.commonslab_3.apk,3,180,ares,40.0,12.931034482758621,7.2106261859582546,6.403940886699507,3.007518796992481,0.0,549
com.commonslab.commonslab_3.apk,3,180,droidbot,40.0,12.068965517241379,6.83111954459203,5.911330049261084,3.007518796992481,0.0,315
com.commonslab.commonslab_3.apk,3,180,droidbot_bfs_greedy,40.0,11.206896551724139,6.83111954459203,6.403940886699507,3.007518796992481,0.0,330
com.commonslab.commonslab_3.apk,3,180,droidbot_bfs_naive,40.0,11.206896551724139,6.83111954459203,6.403940886699507,3.007518796992481,0.0,315
com.commonslab.commonslab_3.apk,3,180,droidbot_dfs_greedy,40.0,12.068965517241379,6.83111954459203,5.911330049261084,3.007518796992481,0.0,330
com.commonslab.commonslab_3.apk,3,180,droidmate,40.0,12.931034482758621,7.020872865275142,5.911330049261084,3.007518796992481,0.0,498
com.commonslab.commonslab_3.apk,3,180,fastbot,40.0,12.068965517241379,7.020872865275142,6.403940886699507,3.007518796992481,0.0,510
com.commonslab.commonslab_3.apk,3,180,humanoid,40.0,12.068965517241379,6.83111954459203,5.911330049261084,3.007518796992481,0.0,458
com.commonslab.commonslab_3.apk,3,180,monkey,40.0,6.0344827586206895,3.415559772296015,4.926108374384237,2.255639097744361,0.0,109
com.commonslab.commonslab_3.apk,3,180,qtesting,40.0,10.344827586206897,7.020872865275142,6.403940886699507,3.007518796992481,0.0,336
com.commonslab.commonslab_3.apk,3,300,ape,40.0,12.068965517241379,7.2106261859582546,6.896551724137931,3.007518796992481,0.0,348
com.commonslab.commonslab_3.apk,3,300,ares,40.0,12.931034482758621,7.2106261859582546,6.403940886699507,3.007518796992481,0.0,527
com.commonslab.commonslab_3.apk,3,300,droidbot,40.0,11.206896551724139,6.451612903225806,5.41871921182266,3.007518796992481,0.0,308
com.commonslab.commonslab_3.apk,3,300,droidbot_bfs_greedy,40.0,12.068965517241379,7.020872865275142,6.403940886699507,3.007518796992481,0.0,330
com.commonslab.commonslab_3.apk,3,300,droidbot_bfs_naive,40.0,10.344827586206897,6.451612903225806,5.911330049261084,3.007518796992481,0.0,311
com.commonslab.commonslab_3.apk,3,300,droidbot_dfs_greedy,40.0,12.931034482758621,7.590132827324478,6.403940886699507,3.007518796992481,0.0,520
com.commonslab.commonslab_3.apk,3,300,droidmate,40.0,12.931034482758621,7.020872865275142,5.911330049261084,3.007518796992481,0.0,498
com.commonslab.commonslab_3.apk,3,300,fastbot,40.0,12.068965517241379,7.020872865275142,6.403940886699507,3.007518796992481,0.0,570
com.commonslab.commonslab_3.apk,3,300,humanoid,40.0,12.931034482758621,7.590132827324478,6.403940886699507,3.007518796992481,0.0,521
com.commonslab.commonslab_3.apk,3,300,monkey,40.0,12.068965517241379,7.020872865275142,6.403940886699507,3.007518796992481,0.0,329
com.commonslab.commonslab_3.apk,3,300,qtesting,40.0,10.344827586206897,7.020872865275142,6.403940886699507,3.007518796992481,0.0,336
com.crazyhitty.chdev.ks.munch_14.apk,1,60,ape,20.0,6.0606060606060606,2.955665024630542,4.0,2.5157232704402515,0.0,75
com.crazyhitty.chdev.ks.munch_14.apk,1,60,ares,20.0,6.818181818181818,3.1198686371100166,4.444444444444445,2.5157232704402515,0.0,98
com.crazyhitty.chdev.ks.munch_14.apk,1,60,droidbot,20.0,6.0606060606060606,2.955665024630542,4.0,2.5157232704402515,0.0,71
com.crazyhitty.chdev.ks.munch_14.apk,1,60,droidbot_bfs_greedy,20.0,6.0606060606060606,2.955665024630542,4.0,2.5157232704402515,0.0,67
com.crazyhitty.chdev.ks.munch_14.apk,1,60,droidbot_bfs_naive,20.0,6.0606060606060606,2.955665024630542,4.0,2.5157232704402515,0.0,71
com.crazyhitty.chdev.ks.munch_14.apk,1,60,droidbot_dfs_greedy,40.0,16.666666666666668,13.300492610837438,22.22222222222222,18.867924528301888,17.307692307692307,244
com.crazyhitty.chdev.ks.munch_14.apk,1,60,droidmate,40.0,21.96969696969697,14.12151067323481,24.444444444444443,17.61006289308176,19.23076923076923,257
com.crazyhitty.chdev.ks.munch_14.apk,1,60,fastbot,40.0,16.666666666666668,12.97208538587849,21.77777777777778,15.723270440251572,13.461538461538462,228
com.crazyhitty.chdev.ks.munch_14.apk,1,60,humanoid,40.0,15.909090909090908,12.31527093596059,21.333333333333332,14.465408805031446,11.538461538461538,196
com.crazyhitty.chdev.ks.munch_14.apk,1,60,monkey,20.0,5.303030303030303,2.2988505747126435,2.2222222222222223,1.2578616352201257,0.0,80
com.crazyhitty.chdev.ks.munch_14.apk,1,60,qtesting,20.0,6.0606060606060606,2.955665024630542,4.0,2.5157232704402515,0.0,85
com.crazyhitty.chdev.ks.munch_14.apk,1,120,ape,20.0,6.0606060606060606,2.955665024630542,4.0,2.5157232704402515,0.0,93
com.crazyhitty.chdev.ks.munch_14.apk,1,120,ares,40.0,22.727272727272727,15.92775041050903,25.333333333333332,19.49685534591195,17.307692307692307,363
com.crazyhitty.chdev.ks.munch_14.apk,1,120,droidbot,40.0,15.909090909090908,11.822660098522167,20.0,13.836477987421384,11.538461538461538,203
com.crazyhitty.chdev.ks.munch_14.apk,1,120,droidbot_bfs_greedy,40.0,12.121212121212121,9.688013136288998,19.555555555555557,7.547169811320755,3.8461538461538463,187
com.crazyhitty.chdev.ks.munch_14.apk,1,120,droidbot_bfs_naive,20.0,6.0606060606060606,2.955665024630542,4.0,2.5157232704402515,0.0,71
com.crazyhitty.chdev.ks.munch_14.apk,1,120,droidbot_dfs_greedy,40.0,16.666666666666668,13.300492610837438,22.22222222222222,18.867924528301888,17.307692307692307,247
com.crazyhitty.chdev.ks.munch_14.apk,1,120,droidmate,20.0,5.303030303030303,2.2988505747126435,2.2222222222222223,1.2578616352201257,0.0,60
com.crazyhitty.chdev.ks.munch_14.apk,1,120,fastbot,40.0,15.909090909090908,14.12151067323481,23.11111111111111,17.61006289308176,15.384615384615385,298
com.crazyhitty.chdev.ks.munch_14.apk,1,120,humanoid,40.0,10.606060606060606,8.210180623973727,17.77777777777778,6.289308176100629,3.8461538461538463,147
com.crazyhitty.chdev.ks.munch_14.apk,1,120,monkey,20.0,5.303030303030303,2.6272577996715927,3.111111111111111,1.2578616352201257,0.0,82
com.crazyhitty.chdev.ks.munch_14.apk,1,120,qtesting,40.0,15.909090909090908,12.479474548440066,20.444444444444443,16.352201257861637,13.461538461538462,234
com.crazyhitty.chdev.ks.munch_14.apk,1,180,ape,20.0,6.0606060606060606,2.955665024630542,4.0,2.5157232704402515,0.0,93
com.crazyhitty.chdev.ks.munch_14.apk,1,180,ares,40.0,21.96969696969697,16.748768472906406,24.444444444444443,20.12578616352201,15.384615384615385,352
com.crazyhitty.chdev.ks.munch_14.apk,1,180,droidbot,40.0,23.484848484848484,16.25615763546798,26.666666666666668,19.49685534591195,15.384615384615385,307
com.crazyhitty.chdev.ks.munch_14.apk,1,180,droidbot_bfs_greedy,40.0,15.909090909090908,12.31527093596059,21.333333333333332,14.465408805031446,11.538461538461538,228
com.crazyhitty.chdev.ks.munch_14.apk,1,180,droidbot_bfs_naive,20.0,6.0606060606060606,2.955665024630542,4.0,2.5157232704402515,0.0,71
com.crazyhitty.chdev.ks.munch_14.apk,1,180,droidbot_dfs_greedy,40.0,18.939393939393938,14.44991789819376,24.88888888888889,18.867924528301888,17.307692307692307,270
com.crazyhitty.chdev.ks.munch_14.apk,1,180,droidmate,60.0,28.03030303030303,20.19704433497537,35.55555555555556,28.30188679245283,28.846153846153847,477
com.crazyhitty.chdev.ks.munch_14.apk,1,180,fastbot,40.0,18.939393939393938,15.92775041050903,25.77777777777778,20.754716981132077,17.307692307692307,341
com.crazyhitty.chdev.ks.munch_14.apk,1,180,humanoid,80.0,31.060606060606062,23.316912972085387,40.0,28.30188679245283,26.923076923076923,446
com.crazyhitty.chdev.ks.munch_14.apk,1,180,monkey,20.0,6.0606060606060606,2.955665024630542,4.0,2.5157232704402515,0.0,84
com.crazyhitty.chdev.ks.munch_14.apk,1,180,qtesting,80.0,37.121212121212125,27.257799671592775,40.0,37.735849056603776,36.53846153846154,449
com.crazyhitty.chdev.ks.munch_14.apk,1,300,ape,60.0,33.333333333333336,22.660098522167488,38.666666666666664,33.333333333333336,32.69230769230769,479
com.crazyhitty.chdev.ks.munch_14.apk,1,300,ares,60.0,40.15151515151515,32.67651888341543,44.0,42.76729559748428,42.30769230769231,503
com.crazyhitty.chdev.ks.munch_14.apk,1,300,droidbot,40.0,30.303030303030305,23.645320197044335,32.44444444444444,30.18867924528302,30.76923076923077,410
com.crazyhitty.chdev.ks.munch_14.apk,1,300,droidbot_bfs_greedy,40.0,20.454545454545453,15.599343185550081,27.555555555555557,19.49685534591195,17.307692307692307,269
com.crazyhitty.chdev.ks.munch_14.apk,1,300,droidbot_bfs_naive,20.0,6.0606060606060606,2.955665024630542,4.0,2.5157232704402515,0.0,71
com.crazyhitty.chdev.ks.munch_14.apk,1,300,droidbot_dfs_greedy,40.0,15.909090909090908,12.151067323481117,18.666666666666668,15.723270440251572,13.461538461538462,268
com.crazyhitty.chdev.ks.munch_14.apk,1,300,droidmate,60.0,28.03030303030303,20.19704433497537,37.333333333333336,28.930817610062892,28.846153846153847,491
com.crazyhitty.chdev.ks.munch_14.apk,1,300,fastbot,40.0,17.424242424242426,14.942528735632184,25.333333333333332,19.49685534591195,17.307692307692307,360
com.crazyhitty.chdev.ks.munch_14.apk,1,300,humanoid,40.0,18.181818181818183,14.285714285714286,24.88888888888889,16.9811320754717,13.461538461538462,258
com.crazyhitty.chdev.ks.munch_14.apk,1,300,monkey,20.0,5.303030303030303,2.6272577996715927,3.111111111111111,1.2578616352201257,0.0,86
com.crazyhitty.chdev.ks.munch_14.apk,1,300,qtesting,40.0,16.666666666666668,13.793103448275861,23.555555555555557,19.49685534591195,17.307692307692307,262
com.crazyhitty.chdev.ks.munch_14.apk,2,60,ape,20.0,6.0606060606060606,2.955665024630542,4.0,2.5157232704402515,0.0,93
com.crazyhitty.chdev.ks.munch_14.apk,2,60,ares,40.0,16.666666666666668,11.494252873563218,19.11111111111111,14.465408805031446,11.538461538461538,238
com.crazyhitty.chdev.ks.munch_14.apk,2,60,droidbot,20.0,6.0606060606060606,2.955665024630542,4.0,2.5157232704402515,0.0,68
com.crazyhitty.chdev.ks.munch_14.apk,2,60,droidbot_bfs_greedy,20.0,6.0606060606060606,2.955665024630542,4.0,2.5157232704402515,0.0,67
com.crazyhitty.chdev.ks.munch_14.apk,2,60,droidbot_bfs_naive,20.0,6.0606060606060606,2.955665024630542,4.0,2.5157232704402515,0.0,67
com.crazyhitty.chdev.ks.munch_14.apk,2,60,droidbot_dfs_greedy,40.0,13.636363636363637,10.50903119868637,21.333333333333332,11.320754716981131,9.615384615384615,234
com.crazyhitty.chdev.ks.munch_14.apk,2,60,droidmate,40.0,21.96969696969697,14.285714285714286,25.333333333333332,16.9811320754717,19.23076923076923,259
com.crazyhitty.chdev.ks.munch_14.apk,2,60,fastbot,40.0,15.909090909090908,11.330049261083744,19.11111111111111,13.20754716981132,11.538461538461538,212
com.crazyhitty.chdev.ks.munch_14.apk,2,60,humanoid,60.0,21.21212121212121,16.25615763546798,27.555555555555557,20.754716981132077,21.153846153846153,267
com.crazyhitty.chdev.ks.munch_14.apk,2,60,monkey,20.0,5.303030303030303,2.6272577996715927,3.111111111111111,1.2578616352201257,0.0,86
com.crazyhitty.chdev.ks.munch_14.apk,2,60,qtesting,20.0,6.0606060606060606,2.955665024630542,4.0,2.5157232704402515,0.0,94
com.crazyhitty.chdev.ks.munch_14.apk,2,120,ape,20.0,5.303030303030303,2.6272577996715927,3.111111111111111,1.2578616352201257,0.0,90
com.crazyhitty.chdev.ks.munch_14.apk,2,120,ares,40.0,26.515151515151516,18.226600985221676,24.88888888888889,24.528301886792452,21.153846153846153,287
com.crazyhitty.chdev.ks.munch_14.apk,2,120,droidbot,40.0,15.909090909090908,11.822660098522167,20.0,13.836477987421384,11.538461538461538,201
com.crazyhitty.chdev.ks.munch_14.apk,2,120,droidbot_bfs_greedy,20.0,6.0606060606060606,2.955665024630542,4.0,2.5157232704402515,0.0,67
com.crazyhitty.chdev.ks.munch_14.apk,2,120,droidbot_bfs_naive,20.0,6.0606060606060606,2.955665024630542,4.0,2.5157232704402515,0.0,71
com.crazyhitty.chdev.ks.munch_14.apk,2,120,droidbot_dfs_greedy,40.0,16.666666666666668,13.136288998357964,21.77777777777778,18.238993710691823,17.307692307692307,249
com.crazyhitty.chdev.ks.munch_14.apk,2,120,droidmate,60.0,28.03030303030303,19.376026272577995,33.77777777777778,26.41509433962264,25.0,496
com.crazyhitty.chdev.ks.munch_14.apk,2,120,fastbot,40.0,17.424242424242426,15.106732348111658,25.77777777777778,20.12578616352201,17.307692307692307,312
com.crazyhitty.chdev.ks.munch_14.apk,2,120,humanoid,60.0,26.515151515151516,19.376026272577995,31.11111111111111,22.641509433962263,21.153846153846153,303
com.crazyhitty.chdev.ks.munch_14.apk,2,120,monkey,20.0,5.303030303030303,2.6272577996715927,3.111111111111111,1.2578616352201257,0.0,88
com.crazyhitty.chdev.ks.munch_14.apk,2,120,qtesting,40.0,20.454545454545453,17.077175697865353,24.88888888888889,24.528301886792452,21.153846153846153,254
com.crazyhitty.chdev.ks.munch_14.apk,2,180,ape,20.0,6.0606060606060606,2.955665024630542,4.0,2.5157232704402515,0.0,71
com.crazyhitty.chdev.ks.munch_14.apk,2,180,ares,40.0,27.272727272727273,21.839080459770116,25.333333333333332,30.81761006289308,26.923076923076923,340
com.crazyhitty.chdev.ks.munch_14.apk,2,180,droidbot,40.0,22.727272727272727,15.435139573070607,27.555555555555557,17.61006289308176,19.23076923076923,295
com.crazyhitty.chdev.ks.munch_14.apk,2,180,droidbot_bfs_greedy,40.0,15.909090909090908,12.807881773399014,21.333333333333332,16.352201257861637,13.461538461538462,224
com.crazyhitty.chdev.ks.munch_14.apk,2,180,droidbot_bfs_naive,20.0,6.0606060606060606,2.955665024630542,4.0,2.5157232704402515,0.0,71
